Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
-3.01693511725491 1 1.0 0.40239351091732034 0.0 0.0 -0.734783620705788 -3.01693511725491 -2.0012243221794273 -1.1257866096362688 -0.09156803303273849 -1.9590524851300295
0.8612098070119192 0 1.0 1.5194920913313283 0.0 1.0 1.3305209645267733 -1.1033676422231482 0.8612098070119192 -1.420499608366918 9.533734154122925 6.840655450933798
-1.993373816078517 1 1.0 0.6036574805910646 1.0 1.0 0.45987762347708777 -1.993373816078517 -9.412968131427046 -1.7829839237109335 -3.386839475511106 -7.420146290851819
-2.582840346591292 1 1.0 0.5532468797990094 0.0 0.0 0.3058823417447974 -2.582840346591292 -9.881739863104343 -0.9898987785779739 -7.536177679237126 -4.0323900713480905
2.7084932702296634 1 1.0 0.14984793806409424 0.0 1.0 0.48215761312676314 2.7084932702296634 -14.54899914527819 5.098873866264562 -9.834198543448183 -0.727736562899006
2.040505700849973 1 1.0 0.11075871450273027 1.0 1.0 -1.1463581808417131 2.040505700849973 -14.708014235842098 3.2252578740209756 -10.106165854415009 -2.4136801430983064
-3.1366113724422284 1 1.0 0.6665452165963761 0.0 0.0 2.0525376624972322 -3.1366113724422284 1.4384766708078982 -1.7676379566099445 4.111425728684787 -1.2775008509352999
6.419072701313413 1 1.0 -0.8727899389082066 0.0 0.0 -1.4475787122264785 6.419072701313413 -8.812150289239646 10.831003852547155 -10.5872640967088 -6.929041756933545
-10.137783258814041 0 1.0 0.9011167653443777 0.0 0.0 -0.2648229536222636 2.315541457781541 -10.137783258814041 3.2208138360487757 -6.787016253674928 2.1543614592176032
-4.2875122895195155 0 1.0 -0.30612940549396395 0.0 1.0 0.05595480223074738 -2.778474583244108 -4.2875122895195155 0.5132820255363599 -0.8903038196348737 2.753847684527801
-3.9970622701932785 1 1.0 0.12831769511100885 0.0 1.0 2.298298239112913 -3.9970622701932785 -6.828565572194535 -1.5641206898887208 -2.175978760401763 -1.9427970691112257
-1.0555612658346694 1 1.0 0.6652334704413324 0.0 0.0 -0.054018368680729775 -1.0555612658346694 -1.0412777157347786 0.31600520979690466 1.6278809204524958 -1.2417215873184357
12.22206887198193 0 1.0 -2.5830644424911564 1.0 0.0 -0.1681919115276011 -11.386312504818763 12.22206887198193 -4.876410714902246 5.504945858959484 7.758730676337791
8.876069636391051 0 1.0 -3.0460863408283307 1.0 0.0 1.2741776319114497 -4.826292674380911 8.876069636391051 2.5989108041685327 0.8209985459335051 5.391090737654821
-1.7737958298622265 1 1.0 0.5729829885032798 0.0 0.0 1.4580002371063625 -1.7737958298622265 -5.382988423522754 -0.21986860153551002 -2.980396779943677 -5.366004551618604
1.0361566840366312 1 1.0 -0.14252427791969674 1.0 0.0 0.14594549793539677 1.0361566840366312 0.033969911755834026 2.721598676628288 0.3690317582790783 -2.4873092432316426
-7.64445648982703 1 1.0 -0.3466091051265197 0.0 0.0 -0.08722621463147441 -7.64445648982703 3.7460338976690326 -4.272679610812927 3.4913722274954413 -1.1511964355475732
-4.604659827993597 0 1.0 1.3458680025731744 0.0 0.0 0.3151440942906841 1.0709827321044834 -4.604659827993597 1.0970708646178322 0.03126035224184745 3.012232474361044
-3.494840920195551 0 1.0 0.5828767635806322 0.0 0.0 -1.7154836516573315 2.9178518099016233 -3.494840920195551 4.452221023655429 -1.0636602241529558 3.3687411778458447
2.7575340397994257 1 1.0 -1.140968654742674 1.0 1.0 -1.3466847040934338 2.7575340397994257 -4.104683630555822 6.416700876494744 -3.119826655300253 -3.140998885030374
-4.706912728782424 1 1.0 -0.7690025550234347 0.0 0.0 0.0863739970493201 -4.706912728782424 -0.824626481529346 -0.5001484780120985 -2.299836264525063 -3.199192530329765
0.7152533835331947 1 1.0 -0.5490257175997428 1.0 0.0 0.5110117225467942 0.7152533835331947 -5.772158187967944 3.204267422084366 -6.611722901544161 -4.816520116686967
-1.172385207752944 1 1.0 0.5503159758199254 0.0 1.0 0.6070447576388328 -1.172385207752944 -8.86103553725751 0.42635017124622737 -2.9890424935282547 -0.7426458198895329
5.945674119421858 1 1.0 1.0341406454114979 0.0 0.0 -1.2637569659793 5.945674119421858 -15.134496576279076 6.587984891572408 -11.399343767298012 -4.036580067171434
-5.3625640356552084 0 1.0 1.5163929801380986 0.0 0.0 -1.0718861123929782 3.6081475701738217 -5.3625640356552084 3.2971419270368285 -0.23389488024815808 3.5632031295106916
-7.661945078223434 1 1.0 -1.0577414454986689 0.0 1.0 -0.9200201760255186 -7.661945078223434 -4.031896420363902 -2.8844017887616666 -2.8065461012768558 -4.920644502553018
-11.084462828592297 0 1.0 1.1697604714292973 1.0 1.0 0.4078794538568568 0.9621503900343554 -11.084462828592297 0.053467890112920476 -3.4225229703501983 3.9083226870103
-5.98081140104768 0 1.0 -0.3664348089836887 0.0 1.0 -0.8015953152233661 -2.914316601702275 -5.98081140104768 0.4966517286966805 -2.757861425086946 -0.35496666313723013
3.3974414220167066 0 1.0 -0.04899115769633696 0.0 0.0 -0.4425144539234206 -2.14358031545383 3.3974414220167066 0.6398654050802888 4.002776572737371 1.3661947063179642
4.516322701157916 0 1.0 -0.5857907244540473 0.0 0.0 1.2667901766374856 -7.073242855978222 4.516322701157916 -3.2286517518774622 3.570521823775501 2.559239322911647
3.8245439290559218 0 1.0 -0.5448951197046061 0.0 1.0 1.1555852899237018 -2.3525304507930604 3.8245439290559218 1.411218221839005 6.531814991157492 6.640977563290173
-4.359662249757007 1 1.0 -0.6696610652692628 1.0 0.0 0.12966194663214725 -4.359662249757007 4.669060139358267 -1.6321762559327284 3.4809075251562054 -0.12359732826242904
-5.01024926148152 1 1.0 0.9995049754873441 1.0 0.0 1.2299018232380075 -5.01024926148152 -1.1953294157797028 -5.582370697024902 2.439740161388527 -1.954389739728443
-2.8051762373393974 1 1.0 -0.6385679224738003 0.0 0.0 0.8453568266830923 -2.8051762373393974 1.774956435287689 1.1437448318068106 0.6766505665073956 -5.392823972067355
2.883478904985486 1 1.0 1.512893754755318 1.0 1.0 -0.6226066476489328 2.883478904985486 -9.869635289131592 1.2964905305851735 -1.2161774953906241 -1.630585454313412
-7.933691250149275 0 1.0 0.13249997261577517 1.0 1.0 -0.7546257085151833 1.8398593576336395 -7.933691250149275 2.9816334117667753 -3.269019329278731 -0.9205744071549041
7.647815194855102 0 1.0 -1.1017553173417407 0.0 0.0 0.6191509362809214 -3.3725570463002525 7.647815194855102 1.4919928650209004 5.211083029864408 2.300503947109319
-9.14770759161689 1 1.0 -1.8888666903050852 1.0 1.0 -1.8110590293425595 -9.14770759161689 3.46273259081375 -4.010095918221798 2.286463402508175 -4.6609064813527175
-7.1003746445131775 1 1.0 1.2463685759906398 0.0 1.0 0.7154018298613929 -7.1003746445131775 -6.920718982687399 -6.877596045531474 0.9625876544951538 -5.693149822390131
-4.692890075623381 1 1.0 -0.07912750268199618 0.0 0.0 -0.04379659663066307 -4.692890075623381 -2.7730108458576668 -1.8498708283216108 -2.254757677607563 -0.6590018459046627
2.4856365913342016 0 1.0 -1.9733610070547558 0.0 1.0 0.2735520089008378 -3.0690843767818006 2.4856365913342016 3.5184556619640404 1.0652126253487793 1.6162253351475795
3.7694735966709545 1 1.0 0.22894368580647745 0.0 0.0 1.698581485218773 3.7694735966709545 -6.414323264975264 6.00349771856871 -5.005867590468867 0.9881553650531686
11.470683056571094 1 1.0 1.104793738724443 1.0 0.0 -0.25428196969969824 11.470683056571094 -8.339140223851368 10.690426793860615 -4.399828236433217 -2.460156820372288
8.612590415066492 0 1.0 -1.2346193072151799 0.0 0.0 0.1850995388981201 -5.664434271521384 8.612590415066492 -0.5372388250184164 5.791934464937508 5.690000712873877
-5.62570925064245 1 1.0 0.38245577912317424 1.0 1.0 0.0793004187692714 -5.62570925064245 -3.703597576911965 -4.978047834813141 1.6833466424423595 -2.284726474882125
-2.0693514943250366 1 1.0 0.7135599882354631 0.0 1.0 3.1501110521057525 -2.0693514943250366 -8.055898545075346 -0.7933168790688999 -1.7121956030701515 -1.2221902530279998
-6.907925027255018 1 1.0 -1.4532610845092322 1.0 0.0 2.0609835515867276 -6.907925027255018 0.5425161554734084 -2.631418515397168 -2.909927074324469 -6.605602807618
-2.0008816275779804 1 1.0 0.7390272816950008 0.0 0.0 2.120300186442459 -2.0008816275779804 -2.2133324020154554 -0.7751907580326582 0.6690608311704191 0.6978899486934844
-0.21680457325775349 1 1.0 -0.2033625418050475 0.0 0.0 0.052263476931039526 -0.21680457325775349 -3.58740712622329 2.8718024993824645 -3.4281435270231553 -3.638509350609274
0.3203675943712819 1 1.0 0.41841568531989204 1.0 0.0 0.2593608973252335 0.3203675943712819 -1.3011256036018972 0.8969434676309193 0.6548283606984628 0.04880622659891234
-0.9676176141775453 0 1.0 0.01868574087252138 1.0 0.0 0.2549190348587472 -6.471458062310402 -0.9676176141775453 -5.104696034867203 -0.1667232973523075 1.0048509453405656
-2.3791584844844023 0 1.0 -0.02716190280431026 0.0 1.0 -1.6632148117641594 -8.908589619861406 -2.3791584844844023 -6.168295970397844 1.8241544811722632 0.25205480355110693
-5.24068351123229 1 1.0 -2.173432491853262 0.0 0.0 0.27772000238716005 -5.24068351123229 0.9173245845376172 1.742357838663238 -4.61612594392157 -2.4442434461590805
-4.192555074116048 0 1.0 0.6974246381023324 0.0 0.0 -1.5195733919215464 -2.4892738436031836 -4.192555074116048 -1.181342868203874 -1.430376839855548 0.3136959428436741
-3.879226053882041 0 1.0 -0.8986833465252113 1.0 1.0 -0.9550678951186482 -1.7463689166416512 -3.879226053882041 1.4338483227693863 -2.194261452001292 1.2152610239158361
3.726137965650251 1 1.0 1.6491141229233268 0.0 0.0 -0.4391505434052918 3.726137965650251 -12.705757736443191 3.1527691674554186 -7.1935775668439454 -5.01456793306024
7.778250048121945 1 1.0 1.5448970827290376 0.0 0.0 0.5707607468114803 7.778250048121945 -10.368503915822718 7.410897494983184 -5.157469305568891 -4.143440045306026
-8.955632598786966 1 1.0 -0.7275224568948812 0.0 1.0 0.6609390997849661 -8.955632598786966 1.5861107464260953 -4.830866205997165 3.7656618549826466 -2.282944899143556
-1.3594971940809983 1 1.0 -0.3194890708454501 0.0 0.0 -0.40842939969100156 -1.3594971940809983 -0.9143858101163599 1.9586688011662872 -1.0906814292313725 -1.070616528320782
-1.899577156832384 0 1.0 -0.18781604565670942 1.0 0.0 -0.6719333008216649 1.260965780784385 -1.899577156832384 3.035940539838568 -1.6953904023620117 2.6160827884793076
5.780406194226004 1 1.0 1.916061226283594 0.0 0.0 0.1433161355428354 5.780406194226004 -13.935045793594515 4.679336362108596 -7.651495274125441 -0.06192084600331155
-5.9971945885949465 1 1.0 -0.38876685957743506 0.0 0.0 0.7636825310987991 -5.9971945885949465 5.675202122611731 -2.542080260582273 5.298721405176774 0.826947208784621
-4.724849188291296 0 1.0 -0.7381787091435875 0.0 1.0 -1.1531809035340985 -7.37672419657641 -4.724849188291296 -3.2308925243413653 -2.576090386232607 4.660202374414077
-6.203847387654563 1 1.0 0.2696640025651335 1.0 0.0 -0.8562043321563733 -6.203847387654563 -2.5007667694183024 -5.3332191879253195 -0.9746456676060927 -4.5426203290019025
-9.580414454856857 1 1.0 -0.1715716781319352 1.0 0.0 0.1578179973203643 -9.580414454856857 4.974408324298132 -7.837551561525648 5.225534803168092 -0.4164708955692352
-2.6202409914781013 0 1.0 0.41623698994550457 1.0 0.0 0.37803666863933966 4.431456791403315 -2.6202409914781013 5.012339509679042 -0.6705825853315713 1.2691784347318127
-11.680718974875415 1 1.0 -0.6171219489761536 1.0 0.0 1.1016299082763228 -11.680718974875415 7.410909210015073 -9.057092306139355 6.3745736262535795 -5.354910756727978
-14.384851964698083 1 1.0 -1.3567445572051573 0.0 0.0 0.8844640927547684 -14.384851964698083 7.060918429919374 -9.016239324014927 3.8873693574193515 1.204196181606904
4.236848483494818 0 1.0 0.608159566621503 1.0 0.0 0.09910475357378952 0.867051616140387 4.236848483494818 1.0685417848429999 6.741086367204312 4.193620118075566
4.6291910241455145 0 1.0 -0.05601361989823537 0.0 0.0 0.05431500031868259 -2.3333700670733055 4.6291910241455145 0.4639576567415264 5.214234068087574 7.269306697458136
3.8363539353864002 0 1.0 -1.1431350752851588 1.0 0.0 -0.004503882823125037 -1.7358539214530802 3.8363539353864002 1.9275954953706216 1.2800508218424054 1.695653739923145
-2.759623969048086 1 1.0 0.303832089805759 0.0 0.0 -0.8172241388473541 -2.759623969048086 -3.0042470235390932 -0.6736392441761105 -1.379393816836372 -2.1078886898700984
2.969010336139446 0 1.0 0.011427174826678094 0.0 0.0 -1.8933480657173865 -4.724845839994298 2.969010336139446 -2.0608350791916763 3.748930300518615 -0.15299826944523653
-5.592873435794871 1 1.0 0.6093979619103917 1.0 0.0 -1.431822130148978 -5.592873435794871 0.3297319565895429 -5.393831326899334 2.837548307325811 -3.2065231754427272
-3.1604119313569257 1 1.0 0.19728796236645046 1.0 0.0 -0.5584014407348594 -3.1604119313569257 -2.9727576936666162 -2.146710775362925 -1.6557743976125208 -1.7234288770784691
-0.8868384701119121 0 1.0 0.7069898404535655 0.0 0.0 -0.8992406466936751 -1.9701169725302559 -0.8868384701119121 -0.6810944891388641 1.9029793728627111 -0.3645107320190514
-1.2102769504993556 1 1.0 -1.0369344572266865 0.0 0.0 -0.05460865177882281 -1.2102769504993556 -0.7069947130686818 3.526135084546358 -2.9564205206709153 -3.7849738759928764
-2.068711332470118 0 1.0 0.9661962787667386 1.0 0.0 0.35458397391207225 5.743792430115433 -2.068711332470118 5.237515626249344 1.4701094346542503 8.171807272946985
-2.147026968423279 1 1.0 -0.14627781463115141 1.0 0.0 1.0955121078330354 -2.147026968423279 4.068472938998978 -0.4541649844604187 4.392688565840803 -2.5449286783197884
-1.7402710581461838 1 1.0 0.6663169299094578 1.0 0.0 2.272549837302764 -1.7402710581461838 -3.3979064560056442 -1.6537463651911999 -0.7256170553392747 -2.788671879617058
-1.346201411165942 1 1.0 -0.45785767813610845 1.0 0.0 0.050773751478978724 -1.346201411165942 -2.0599667427309267 0.9625916469735172 -2.6360922894730257 -8.403128514882953
-0.08552630317077753 0 1.0 -1.3355627766868865 0.0 1.0 -0.5944336672786896 -10.276087660910758 -0.08552630317077753 -4.949347163956121 0.33703149731479526 3.0552703402606385
-3.5757737094077973 0 1.0 1.5757966189303378 0.0 0.0 -0.6158238470881455 2.582315515960688 -3.5757737094077973 2.153880759659196 1.724548200653308 1.1494883256817863
-1.9245807825790113 0 1.0 0.8653903995912929 0.0 0.0 -1.4711767198030756 -2.5149088667028403 -1.9245807825790113 -1.539012608614908 1.3229513160799888 0.5288774303905273
-8.671654532451115 0 1.0 1.1241446568569726 1.0 0.0 -0.729781061541475 0.8419998351764963 -8.671654532451115 0.023490677501633053 -4.676426131997205 1.8925017046120816
6.043359204674565 0 1.0 0.23140258996904525 0.0 0.0 -0.8663961481527601 -10.425229618661845 6.043359204674565 -8.196066258512655 7.458920128649118 2.3962524493065436
-9.807784420343669 1 1.0 -0.5130618164592972 0.0 1.0 -0.5865822923204606 -9.807784420343669 -1.8740030558046952 -6.10696382156693 0.9252535193545194 -3.1446625292098327
-0.6095180171234658 1 1.0 -0.24422708195618348 0.0 0.0 -0.02826626845964974 -0.6095180171234658 -3.816639840489895 2.5598700784875175 -3.775458416510483 -3.1261786668645843
-3.8782285946105413 1 1.0 -0.10599054675478087 0.0 0.0 2.114134775578082 -3.8782285946105413 -1.2410298812215794 -0.9821064817856904 -0.8004001651241943 -5.5016326069230175
-7.459863268225213 1 1.0 -0.7544667860189467 0.0 1.0 0.36506968788207333 -7.459863268225213 -0.3161262324017815 -3.2818333256229595 1.78556654271787 -4.3164313429762995
9.722427988489027 0 1.0 -2.4266824260682194 0.0 0.0 0.3035984261616709 -8.645015828904087 9.722427988489027 -1.1613500090524322 3.4571864501222995 2.224662190928172
1.1376028532317606 1 1.0 2.163314751322836 0.0 0.0 3.776375004373648 1.1376028532317606 -4.724954023183015 -0.4522377471832221 2.273060282239453 -1.428822328872203
-7.028486868013546 0 1.0 0.8688869322275924 1.0 0.0 0.5989849571991834 9.014397543449414 -7.028486868013546 8.70048185582191 -3.7708511886486957 6.120544547847519
6.68319680579642 0 1.0 -0.15232766726389765 0.0 0.0 -0.8098781686971723 -7.0222266928254005 6.68319680579642 -4.0345053601781276 6.9899307784706615 1.3206312257291175
-2.9872709803075326 1 1.0 0.08251072751361735 0.0 0.0 -0.05391165190593237 -2.9872709803075326 -0.35543990838540973 -0.46377818645645186 0.629883089837939 -1.3408843265959056
4.971664251778323 1 1.0 1.821052132095536 1.0 0.0 0.39361145162771194 4.971664251778323 -11.545113172637688 2.7755083970518686 -5.536100931734426 -5.657629435206304
1.2311648512500013 0 1.0 -0.2333877535523734 0.0 0.0 -0.19435085479150227 -6.296567020253131 1.2311648512500013 -3.1486061090307995 1.3036675985850632 7.8948399269144245
-3.3901663426116952 1 1.0 -1.8146150532438254 1.0 0.0 1.8884592782983671 -3.3901663426116952 -0.46825780829174146 1.6006646946406988 -4.9648694661451 -3.459112877276834
-4.747521876073746 0 1.0 0.4805167143812239 1.0 1.0 0.38163798639943247 -0.08768323127738298 -4.747521876073746 0.3661313277338136 0.9227792218022386 3.7880410655043115
-0.14813006307569715 0 1.0 -0.3509376415000537 0.0 0.0 -0.1734802369925617 0.654196476230851 -0.14813006307569715 4.034530005948157 -0.41529947195425226 6.099073293181459
-3.43909345900357 1 1.0 0.8347392591075901 0.0 0.0 2.2202142650526127 -3.43909345900357 -1.165403747354758 -2.402606026407454 1.9935588157625346 -0.9974157578194479
-3.0345530427433864 0 1.0 -0.0525283700049387 0.0 0.0 -1.453508916487223 -3.8595327840217406 -3.0345530427433864 -1.069094702195978 -2.4394390207096572 -2.5853520963700714
-5.02611503875467 0 1.0 0.34743643305169186 0.0 1.0 -1.1178545328874754 -1.8129943049058692 -5.02611503875467 0.18679335423754612 0.2596372781915001 1.9408084495623688
-4.176286447034026 0 1.0 1.0373597425038175 1.0 0.0 0.492111675681472 9.131469456262185 -4.176286447034026 8.484516717280638 -0.43183173509499456 5.012296982719145
-4.43967549499938 1 1.0 -0.9311243765114802 1.0 1.0 1.437896810877206 -4.43967549499938 -1.903266196332388 -1.1953288275114857 -0.31204319469996106 -0.9845986441880066
-3.7049616131697842 0 1.0 0.2975649274957992 1.0 0.0 -0.6915081306909724 -0.33898361991484116 -3.7049616131697842 0.47649003141146296 -2.0982179986779226 2.3322819420213743
-2.801134639609387 0 1.0 -0.1873222923769849 0.0 0.0 -0.7475685352748671 -0.11469268796739884 -2.801134639609387 2.9422060196034248 -2.5955211356619228 -0.6300282072312858
-10.100858090769895 1 1.0 -0.16164756316801882 0.0 0.0 -0.06828733433254598 -10.100858090769895 -0.1264661197447056 -7.094713187899355 0.1533370817249872 -4.508833523384172
1.4876544488495234 1 1.0 -0.6518510596985813 0.0 0.0 0.8122089534207819 1.4876544488495234 1.4053295353767759 5.462833623661679 0.2686407132717554 0.19861491125983213
3.475410196761602 1 1.0 0.45546035145276237 1.0 0.0 0.18594412550548678 3.475410196761602 -6.307666684920417 3.9787561740097814 -4.2446684533625145 -3.1240835230492117
-0.9401934802509768 1 1.0 1.4298002525017526 1.0 0.0 -0.4968060626133264 -0.9401934802509768 -7.017019113883899 -2.362922619396441 -2.1385683042548345 -2.2135580100815626
2.0742260861084727 1 1.0 0.8615198218162565 0.0 0.0 0.40551641520343756 2.0742260861084727 -9.594168796686086 3.057773702342097 -6.3578211195658305 -4.187002043462702
0.22689160982981763 0 1.0 -0.3040058159701186 1.0 0.0 -0.27152453866777454 5.1924998264825835 0.22689160982981763 7.197158523492314 0.09533640400256285 -0.599581072532123
-3.770413002985817 1 1.0 1.2044908650558814 0.0 0.0 2.1505304963990386 -3.770413002985817 -0.7327552518682694 -3.464850545028283 3.494641551797206 2.614067343034688
1.3701829600011146 0 1.0 0.16769265214817936 0.0 0.0 1.2530530664658703 3.0336037608491275 1.3701829600011146 5.388708926082606 2.6016476476484938 3.410722918350865
-3.577059940049249 1 1.0 -0.5616596133511377 1.0 0.0 -1.975776541542847 -3.577059940049249 -1.122845241389058 -1.0630712163767195 -1.9989168601285054 -4.348750973388218
6.8776390465566255 0 1.0 -1.3496571214351438 0.0 0.0 -0.5514469442074653 -9.922094577287563 6.8776390465566255 -4.56749237963457 3.7245698284576343 1.025871052586778
-5.776336794613036 1 1.0 -1.70871772532575 0.0 0.0 -0.42120682777617063 -5.776336794613036 1.3365749568230112 0.2880564048109061 -2.854035782278276 -2.0835670795091468
-2.833177769061427 0 1.0 -0.7649237667761258 0.0 0.0 -1.1005327270716145 -0.6635565577115901 -2.833177769061427 3.5351447444514554 -4.29660148553772 3.6409959029309635
2.1220936476573553 0 1.0 0.8985505611957385 1.0 0.0 0.3598719559459452 -2.857378352535726 2.1220936476573553 -3.229933101907462 5.4654453492885615 3.34547473060843
2.3015281935189034 1 1.0 -0.2529930092051345 0.0 0.0 0.3037498069771604 2.3015281935189034 -6.802288957509182 5.488244774115613 -6.786437556908338 -2.880090480687628
-6.787582175617243 0 1.0 0.2505633142570417 1.0 0.0 0.7624714395017859 7.076320054807115 -6.787582175617243 7.984706495183795 -5.316654422740095 3.6924606657136816
-1.6586652959586923 0 1.0 1.8931628957382676 0.0 0.0 -0.38199278847207585 -0.7025690201264243 -1.6586652959586923 -1.7583734324218316 4.558718207566606 7.877279387544554
1.2240499300180716 0 1.0 -1.9993208573135341 1.0 1.0 1.592512315416017 -1.881003059144092 1.2240499300180716 3.474954411593302 -0.2713876192751166 4.63742941157813
-1.4735329583641597 1 1.0 1.113093380267903 0.0 1.0 -0.6608511669731308 -1.4735329583641597 -9.921273255249446 -0.9872959524777505 -2.423078623627313 -1.542440375692973
-11.570483742510117 0 1.0 1.5034702888451759 0.0 1.0 0.22609704495014651 -1.4249063893527154 -11.570483742510117 -1.710366456341859 -2.944255995863098 0.5383194815980671
2.7295728373034125 0 1.0 -0.027016030689246608 1.0 0.0 0.39411791783160977 -3.8340281358310024 2.7295728373034125 -2.3769228463645002 3.3984073150237655 0.6616688650070891
-6.8261778498185395 1 1.0 0.16296956741940083 1.0 1.0 -0.9811386494569755 -6.8261778498185395 -0.8099812972338727 -5.744636090693211 3.942735564781228 -3.159725189502154
-4.418769391206135 0 1.0 0.2975348649794743 0.0 1.0 0.08956430146405266 -2.0155026325450622 -4.418769391206135 0.08293044636351286 0.7227873546385538 5.8732783527359285
1.6182201235254547 0 1.0 -0.591219606544416 0.0 0.0 0.23471197363921772 -7.070507457082082 1.6182201235254547 -3.2151845388650804 0.6567319484547105 0.6243081316459624
-7.914538703582266 0 1.0 0.6559993038928861 0.0 0.0 -3.095390639882698 -4.062561018836002 -7.914538703582266 -2.6727404427714587 -5.272063115053382 0.626585249675663
-0.006687383857178819 0 1.0 0.6010012811993949 1.0 0.0 0.1908958112139665 -3.2178899863535855 -0.006687383857178819 -3.0022493190285493 2.4768659182965926 3.173957450232983
-3.726512913426536 1 1.0 -1.014458340486663 0.0 0.0 -0.012217355457279635 -3.726512913426536 1.6403016672528752 0.9654683340474997 -0.5441771534173862 -0.9487888322358081
-9.71455375209694 0 1.0 1.6047528972626408 0.0 1.0 0.27344799456147795 4.422413876081475 -9.71455375209694 3.936738348772687 -0.7956597801668138 0.7976101188259683
8.436400104381846 0 1.0 -2.3682253645772424 0.0 0.0 -1.644399059190797 -12.593538076882975 8.436400104381846 -5.225430176186682 2.340076090899447 -1.2608428865760528
-9.348614788384417 0 1.0 2.543772358705195 1.0 0.0 -1.6828498244057315 8.485199274544964 -9.348614788384417 4.860370075856534 -1.251230180669885 5.486748705106327
-0.1121085972060607 0 1.0 0.18412263188018047 1.0 1.0 1.1809996265081983 0.2944597366157844 -0.1121085972060607 1.3341861179150438 4.701732159874909 2.85704326994179
4.213410106057825 0 1.0 -0.6385221642849819 0.0 0.0 0.6515305659458129 0.6688118753495802 4.213410106057825 4.617642489708132 3.115236460139941 1.7417828695892341
-4.374181918670535 1 1.0 0.7187525917987713 1.0 1.0 1.2298701077364043 -4.374181918670535 -6.572930382125314 -4.391312042138346 -0.21422289286358395 -1.5463441629931618
-7.495111443847338 1 1.0 -0.9904181002671892 0.0 0.0 1.7385368454028924 -7.495111443847338 5.289303405756538 -2.850652943239159 3.1742912632244678 -4.317952817338476
-8.589101010838524 1 1.0 2.3793477433171275 0.0 1.0 -0.5010342137586782 -8.589101010838524 -7.706337779601283 -10.605995629827822 3.4508254594878895 -4.383909602147374
-5.700625112756812 1 1.0 -1.271175113147335 0.0 0.0 -1.0209538523653925 -5.700625112756812 5.735349523512921 -0.5011661490871605 2.8090619165623814 -2.066587828047749
2.3814331906857755 0 1.0 -0.9355122998914622 0.0 0.0 -0.03746690810135964 -4.249333807174874 2.3814331906857755 0.2865869072505688 0.42507684891940595 1.0713131523803918
-1.8310486199517295 1 1.0 -1.0627342611764614 0.0 0.0 -0.540727806741468 -1.8310486199517295 -3.1800189422019223 2.9563644675418996 -5.503995863297425 -6.179499406987491
-0.23867407884164216 0 1.0 -1.1510717270338124 0.0 0.0 0.7203303486288029 0.9828148574231141 -0.23867407884164216 5.944853447423554 -2.8179109412785466 2.0939355805787487
-6.084391970352501 1 1.0 -0.40068887971478895 0.0 0.0 0.15255508134544155 -6.084391970352501 -0.45803196912067656 -2.6057101929323063 -0.8689625559445309 -0.3388741548757337
1.177692475052761 0 1.0 1.465884305408216 1.0 0.0 0.6604485575078722 -5.997823114882142 1.177692475052761 -7.491883209813103 6.160411763960343 1.976048108720419
-1.970165409274308 0 1.0 -0.25659476408717813 0.0 1.0 -0.9246151875650609 1.44699340865458 -1.970165409274308 4.640829938302113 1.5701783604193822 4.801820321311652
4.6098330371649965 1 1.0 0.5601549775340428 1.0 1.0 0.6316630456924165 4.6098330371649965 -9.215858468348015 4.9062186775757 -3.315434645265645 -1.5323475114260063
-0.606411754970269 1 1.0 -0.7694341740974527 0.0 0.0 0.6848076229752879 -0.606411754970269 -1.7523743074395366 3.6012057203855754 -3.2288312969115363 -2.0422290891678596
1.5346601945265639 0 1.0 0.616763535277636 1.0 0.0 -0.031205778241580058 -2.0430632285470085 1.5346601945265639 -1.8585813850838395 4.063760106064821 0.7982919466741132
8.517778909880303 0 1.0 -0.08229151563582668 1.0 0.0 -1.1687379951681294 -7.053490601020725 8.517778909880303 -5.487116732911822 9.026889346299019 5.55222359386968
-5.991119839345614 0 1.0 0.41097350767440965 0.0 0.0 -0.32264499526379264 2.0751866719134036 -5.991119839345614 3.9493742419426305 -4.05667079156964 0.7706364176610898
-9.245745135742606 1 1.0 0.12862732998086807 0.0 0.0 0.513000057278888 -9.245745135742606 1.6941178841567717 -6.813415641648786 2.812699416869488 -3.398138762318884
-2.2638388186076024 0 1.0 0.25540067995008403 0.0 0.0 0.025778853097276948 2.229621627528039 -2.2638388186076024 4.411345563402713 -0.7789330138238395 0.5701919847737078
-10.237941169537619 1 1.0 1.0767796641114977 0.0 1.0 0.4555955185621106 -10.237941169537619 -2.0787270804312596 -9.679919209553228 5.314535436985325 0.33349250865630486
2.2767070520385824 0 1.0 0.9419210071053984 0.0 0.0 0.7648054699546851 -0.5767036605788489 2.2767070520385824 0.24790689257519946 5.745381994170342 1.6968893181229143
-3.7344562155025858 0 1.0 1.4414746724560659 0.0 0.0 0.7928944301730732 0.3560477697833232 -3.7344562155025858 0.1931406372721721 1.177728998026463 1.706046726890755
-0.13977819185098728 0 1.0 -0.4388217293634789 1.0 0.0 -2.678616890052203 -5.893126044806712 -0.13977819185098728 -3.6219632502009866 -0.6608974610196959 -3.6635065975640666
-3.582987661784894 1 1.0 -0.4654992626369385 1.0 0.0 1.1811821773831905 -3.582987661784894 0.532999341501927 -1.2590887194041938 -0.06520732781377069 -0.3320011973400253
